Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2025-01-29,Potato,Kolkata,84.04,81.72,212.78,133.19,Summer,189.28,28.79,89.8,3.97,76.33,Buffer Stock Release,36.5,27.9,59.76,1.45,92.97,Negative,30.33939486793339,0.6259516871886456,67.12142857142858,57.60566666666667
2025-01-29,Moong,Mumbai,93.4,79.52,115.06,52.75,Summer,262.4,14.87,20.54,3.38,80.12,No Intervention,84.04,96.8,74.68,1.36,75.62,Negative,29.807626460993117,0.45845645750043457,66.63571428571429,58.22966666666667
2025-02-05,Gram,Chennai,34.22,51.94,287.55,184.31,Summer,267.28,21.73,57.4,2.16,83.05,Buffer Stock Release,93.4,83.43,83.8,0.88,68.64,Negative,30.967057150646884,0.6409667883846287,59.605714285714285,56.577
2025-02-05,Gram,Delhi,30.35,28.67,232.8,176.31,Winter,142.09,43.95,35.64,2.44,73.67,Buffer Stock Release,34.22,98.06,56.49,1.38,56.27,Neutral,27.312900928734372,0.7573453608247422,49.932857142857145,55.705666666666666
2025-02-05,Tur,Kolkata,30.38,63.52,53.52,52.85,Summer,164.35,11.56,86.79,5.21,72.78,No Intervention,30.35,45.42,84.33,0.63,85.3,Neutral,28.300769045583024,0.9874813153961136,47.784285714285716,53.907333333333334
2025-02-06,Urad,Kolkata,22.06,52.55,104.57,77.13,Summer,143.13,34.11,55.21,3.11,76.17,No Intervention,30.38,25.6,79.56,1.49,95.77,Positive,28.79064456183147,0.7375920436071531,47.278571428571425,51.99066666666667
2025-02-06,Gram,Mumbai,64.55,33.38,417.54,91.71,Summer,276.33,42.17,80.56,7.17,72.97,No Intervention,22.06,36.5,35.69,0.62,71.01,Negative,28.9917562174393,0.21964362695789622,51.285714285714285,52.952666666666666
2025-02-07,Onion,Bangalore,52.58,42.97,245.88,147.21,Winter,158.58,11.05,91.6,9.85,82.09,Buffer Stock Release,64.55,84.04,49.14,0.67,51.07,Neutral,25.2671502340961,0.5987066861883846,46.791428571428575,53.06733333333333
2025-02-07,Potato,Delhi,27.47,77.64,107.26,111.12,Monsoon,129.71,40.35,22.75,5.55,78.04,No Intervention,52.58,93.4,24.98,0.72,83.0,Negative,15.33278373756243,1.0359873205295544,37.37285714285714,53.15033333333334
2025-02-11,Onion,Hyderabad,24.48,52.02,120.09,86.48,Monsoon,33.85,40.48,87.83,2.67,75.74,No Intervention,27.47,34.22,41.95,1.35,56.81,Negative,16.08984299547542,0.7201265717378633,35.98142857142857,52.568000000000005
2025-02-12,Moong,Kolkata,67.99,44.02,442.9,13.59,Autumn,137.41,37.96,88.01,8.06,82.22,No Intervention,24.48,30.35,41.42,0.68,59.09,Positive,19.76418598422534,0.03068412734251524,41.35857142857143,53.45366666666667
2025-02-14,Moong,Kolkata,91.43,31.82,290.9,122.75,Winter,179.43,36.39,38.9,8.65,74.9,No Intervention,67.99,30.38,37.1,1.39,73.14,Positive,26.450942012210735,0.42196631144723273,50.08,55.26466666666667
2025-02-15,Onion,Ahmedabad,55.25,79.4,94.66,155.35,Autumn,34.94,34.84,47.52,6.51,72.34,No Intervention,91.43,22.06,53.83,0.96,94.34,Neutral,23.38858156492285,1.6411366997675894,54.82142857142857,55.312
2025-02-17,Gram,Chennai,72.26,34.81,83.71,162.32,Monsoon,207.9,23.06,54.23,7.36,83.78,No Intervention,55.25,64.55,76.12,1.01,82.25,Negative,24.093986604051057,1.939075379285629,55.92285714285715,55.18333333333333
2025-02-17,Onion,Delhi,42.81,44.28,341.69,190.33,Summer,162.88,44.38,67.11,7.11,80.67,Buffer Stock Release,72.26,52.58,81.86,0.51,80.56,Neutral,24.59761960995803,0.557025373876906,54.52714285714286,53.88166666666667
2025-02-17,Gram,Hyderabad,41.91,29.68,61.9,64.75,Winter,55.02,30.3,83.63,4.87,74.53,No Intervention,42.81,27.47,47.64,0.59,54.39,Neutral,22.463203244417333,1.0460420032310178,56.589999999999996,53.690666666666665
2025-02-18,Gram,Chennai,27.55,51.97,192.42,24.95,Winter,299.52,22.97,86.26,7.19,80.09,No Intervention,41.91,24.48,28.42,0.82,75.75,Negative,21.75046392499209,0.12966427606277933,57.02857142857143,53.66166666666666
2025-02-18,Tur,Kolkata,77.14,70.07,316.34,62.59,Autumn,238.88,17.46,88.05,6.75,77.85,No Intervention,27.55,67.99,39.91,0.97,70.85,Neutral,22.77005479216281,0.19785673642283622,58.33571428571429,54.90266666666666
2025-02-20,Urad,Ahmedabad,77.32,85.26,133.0,66.9,Summer,148.76,19.53,29.39,9.2,81.4,No Intervention,77.14,91.43,28.12,0.71,90.79,Neutral,19.780385907930814,0.5030075187969926,56.32,56.54266666666667
2025-02-20,Urad,Ahmedabad,78.38,70.97,309.17,196.08,Monsoon,114.24,16.13,48.08,6.86,74.65,Buffer Stock Release,77.32,55.25,62.58,1.32,64.03,Positive,21.434600421703607,0.6342141863699583,59.62428571428571,57.06933333333334
2025-02-21,Onion,Ahmedabad,80.37,84.9,388.26,23.01,Summer,134.61,39.61,82.24,3.7,84.76,Buffer Stock Release,78.38,72.26,80.75,1.0,90.25,Neutral,22.427586966565492,0.05926441044660795,60.78285714285715,57.056666666666665
2025-02-22,Urad,Delhi,66.84,81.32,168.95,133.14,Autumn,257.95,32.55,99.01,2.41,70.78,No Intervention,80.37,42.81,53.29,1.45,86.94,Positive,21.012511239055407,0.7880437999408109,64.21571428571428,57.50833333333333
2025-02-24,Potato,Chennai,28.56,27.07,462.59,156.71,Summer,64.62,33.49,27.45,2.62,80.93,Buffer Stock Release,66.84,41.91,68.76,1.33,79.27,Positive,23.795932725693177,0.33876651030069826,62.308571428571426,56.16833333333333
2025-03-01,Masur,Ahmedabad,21.48,69.61,452.24,118.88,Monsoon,180.15,33.2,87.7,5.48,84.31,Buffer Stock Release,28.56,27.55,27.9,1.4,62.64,Negative,25.334524815339417,0.26286927295241463,61.44142857142857,55.95433333333334
2025-03-01,Potato,Bangalore,52.28,18.67,92.89,47.92,Autumn,234.38,25.65,53.35,8.34,76.83,Buffer Stock Release,21.48,77.14,96.8,1.26,55.75,Positive,24.49566968534101,0.5158789966627194,57.89,54.470333333333336
2025-03-01,Gram,Chennai,64.45,86.06,348.18,93.79,Monsoon,119.86,16.16,42.35,5.96,80.14,Buffer Stock Release,52.28,77.32,83.43,1.46,91.82,Positive,23.245333889171153,0.2693721638233098,56.05142857142857,53.83766666666667
2025-03-01,Tur,Chennai,64.94,37.58,341.86,172.47,Summer,77.04,19.67,74.88,2.58,82.23,No Intervention,64.45,78.38,98.06,1.31,52.37,Positive,21.589774144697508,0.504504768033698,54.13142857142857,52.73366666666667
2025-03-01,Onion,Hyderabad,63.21,75.5,486.68,72.66,Summer,266.85,26.14,89.15,5.2,79.44,Buffer Stock Release,64.94,80.37,45.42,1.27,95.5,Negative,18.923536491188287,0.1492972795265883,51.68,53.32666666666667
2025-03-01,Urad,Hyderabad,42.37,39.09,284.17,101.24,Summer,29.75,22.8,26.56,4.94,79.01,No Intervention,63.21,66.84,25.6,1.37,84.47,Neutral,17.88813280468637,0.3562656156526023,48.18428571428571,53.88566666666667
2025-03-01,Tur,Mumbai,55.95,16.88,469.96,66.08,Summer,172.15,14.53,32.55,6.29,70.99,Buffer Stock Release,42.37,28.56,36.5,0.68,74.13,Negative,15.747657724548283,0.14060771129457827,52.09714285714286,54.534000000000006
2025-03-02,Urad,Ahmedabad,60.21,40.91,422.45,75.92,Monsoon,210.56,43.12,82.94,7.37,75.27,Buffer Stock Release,55.95,21.48,84.04,0.93,58.16,Negative,8.185900479890282,0.1797135755710735,57.63,53.73966666666666
2025-03-04,Onion,Kolkata,59.25,71.13,398.83,190.06,Summer,206.96,39.38,23.83,8.73,76.62,Buffer Stock Release,60.21,52.28,93.4,0.93,70.09,Negative,7.843421568726442,0.47654389088082644,58.62571428571429,52.60133333333333
2025-03-06,Masur,Bangalore,81.73,27.81,131.47,88.76,Autumn,223.66,20.66,32.93,2.4,77.09,No Intervention,59.25,64.45,34.22,0.69,53.24,Neutral,11.735589542275376,0.675135011789762,61.09428571428571,54.184999999999995
2025-03-07,Tur,Delhi,64.51,28.12,468.67,108.39,Summer,236.38,44.92,94.08,9.14,83.74,No Intervention,81.73,64.94,30.35,1.4,56.67,Positive,11.713208661287409,0.23127147033093648,61.03285714285715,55.32366666666666
2025-03-08,Onion,Mumbai,23.28,72.51,360.58,49.53,Summer,16.15,35.09,66.33,4.26,81.93,No Intervention,64.51,63.21,30.38,1.41,94.69,Positive,18.330128594358406,0.13736202784402907,55.32857142857143,55.087
2025-03-09,Moong,Hyderabad,55.19,36.33,221.33,14.27,Monsoon,45.19,16.2,40.56,8.85,81.42,Buffer Stock Release,23.28,42.37,22.06,1.37,86.86,Negative,17.438355235896953,0.06447386255817106,57.160000000000004,56.19133333333333
2025-03-10,Potato,Chennai,72.67,66.47,372.28,158.2,Summer,234.86,34.05,93.24,7.63,72.28,No Intervention,55.19,55.95,64.55,0.93,66.63,Neutral,18.36544075936419,0.4249489631460191,59.54857142857143,56.462
2025-03-11,Potato,Kolkata,68.54,47.52,268.07,21.13,Monsoon,237.93,43.65,44.49,6.77,79.53,Buffer Stock Release,72.67,60.21,52.58,1.09,88.48,Neutral,18.682576935540297,0.07882269556459133,60.73857142857143,56.994
2025-03-13,Masur,Chennai,45.33,25.66,292.94,173.62,Summer,233.5,13.46,44.14,2.09,79.09,No Intervention,68.54,59.25,27.47,0.8,94.07,Neutral,19.58638727960488,0.5926810951047996,58.75,57.58933333333333
2025-03-13,Moong,Mumbai,96.22,42.54,413.98,47.63,Autumn,34.35,17.26,67.62,6.69,81.64,No Intervention,45.33,81.73,24.48,0.86,83.75,Positive,22.90445953666377,0.1150538673365863,60.82,59.980666666666664
2025-03-16,Urad,Ahmedabad,86.87,83.84,308.37,151.53,Winter,36.39,42.18,36.76,4.78,83.7,Buffer Stock Release,96.22,64.51,67.99,0.94,74.52,Neutral,24.97080886231154,0.4913902130557447,64.01428571428572,60.61
2025-03-18,Potato,Hyderabad,94.1,64.1,216.51,193.18,Summer,137.18,42.58,70.31,3.48,82.18,Buffer Stock Release,86.87,23.28,91.43,0.6,95.59,Positive,19.4534482192502,0.8922451618862871,74.13142857142859,60.699
2025-03-18,Gram,Kolkata,59.93,46.83,309.89,143.0,Monsoon,31.23,37.87,25.85,8.94,84.39,Buffer Stock Release,94.1,55.19,55.25,1.33,68.89,Positive,18.754168806402713,0.4614540643454129,74.80857142857143,60.855000000000004
2025-03-18,Masur,Mumbai,88.57,76.33,270.59,40.57,Autumn,56.49,32.3,38.08,4.43,70.95,Buffer Stock Release,59.93,72.67,72.26,0.8,62.23,Negative,19.403611347719124,0.1499316308806682,77.08,61.39866666666667
2025-03-19,Masur,Delhi,84.67,62.55,345.76,199.65,Winter,122.25,38.3,66.45,5.21,81.76,Buffer Stock Release,88.57,68.54,42.81,1.47,62.01,Positive,19.17684876541059,0.5774236464599722,79.38428571428571,62.794
2025-03-21,Masur,Bangalore,73.14,70.3,263.94,57.95,Winter,92.85,36.82,81.18,2.52,71.61,No Intervention,84.67,45.33,41.91,0.67,76.26,Positive,12.749645373219531,0.2195574751837539,83.35714285714286,63.83500000000001
2025-03-22,Tur,Chennai,42.34,73.51,347.0,123.48,Autumn,1.93,43.33,65.59,4.67,70.61,Buffer Stock Release,73.14,96.22,27.55,1.42,87.17,Neutral,18.60802515045595,0.35585014409221905,75.66,64.328
2025-03-22,Urad,Kolkata,79.84,20.51,495.71,126.87,Autumn,194.86,15.77,85.37,5.12,72.9,Buffer Stock Release,42.34,86.87,77.14,0.61,67.38,Negative,18.08452271708499,0.255935930281818,74.65571428571427,64.41799999999999
2025-03-23,Tur,Bangalore,52.58,49.88,55.61,186.05,Summer,174.44,24.23,76.73,5.94,83.05,Buffer Stock Release,79.84,94.1,77.32,1.23,94.82,Neutral,17.44173047334362,3.3456212911346883,68.72428571428571,63.59333333333334
2025-03-23,Masur,Delhi,94.01,29.79,165.79,144.82,Autumn,215.1,17.07,89.15,5.29,84.4,No Intervention,52.58,59.93,78.38,0.79,78.29,Negative,19.24140822487252,0.8735146872549611,73.59285714285714,64.11433333333333
2025-03-23,Moong,Kolkata,24.14,38.78,349.94,78.39,Monsoon,172.72,41.37,22.46,2.13,82.9,No Intervention,94.01,88.57,80.37,0.7,64.33,Positive,25.32991935016209,0.22400983025661542,64.38857142857144,62.24
2025-03-24,Moong,Ahmedabad,82.2,29.68,369.23,150.22,Autumn,290.91,13.64,34.72,5.27,70.91,Buffer Stock Release,24.14,84.67,66.84,1.4,56.39,Neutral,25.015555065560644,0.40684668093058524,64.03571428571429,62.751999999999995
2025-03-24,Tur,Kolkata,26.46,53.98,65.71,46.29,Summer,29.16,42.3,76.79,9.86,70.9,No Intervention,82.2,73.14,28.56,0.87,87.06,Negative,28.202911619361668,0.7044589864556384,57.36714285714286,62.682
2025-03-25,Moong,Bangalore,91.95,69.52,54.56,51.07,Autumn,217.55,27.4,90.56,3.67,75.98,No Intervention,26.46,42.34,21.48,1.08,70.46,Negative,29.974965030362092,0.936033724340176,64.45428571428572,65.031
2025-03-26,Masur,Hyderabad,34.06,25.04,295.09,101.24,Summer,111.78,16.83,78.86,2.27,80.1,Buffer Stock Release,91.95,79.84,52.28,1.5,50.59,Negative,31.03407367026492,0.3430817716628825,57.91428571428571,64.42366666666666
2025-03-27,Masur,Hyderabad,98.49,49.7,358.1,118.6,Autumn,175.11,19.47,22.5,5.19,71.9,Buffer Stock Release,34.06,52.58,64.45,1.21,57.99,Positive,34.38873929756937,0.331192404356325,64.47285714285714,65.55833333333334
2025-03-28,Gram,Bangalore,24.99,84.82,167.22,30.63,Summer,254.18,43.26,70.72,9.39,79.79,Buffer Stock Release,98.49,94.01,64.94,0.62,63.5,Neutral,34.40307239878718,0.1831718693936132,54.61285714285714,64.22666666666666
2025-03-28,Tur,Bangalore,60.43,60.86,161.17,19.29,Winter,172.77,40.07,69.14,4.53,78.23,Buffer Stock Release,24.99,24.14,63.21,1.1,63.02,Positive,31.67158227511732,0.11968728671589006,59.79714285714285,64.134
2025-03-28,Masur,Delhi,83.87,22.19,59.76,171.23,Autumn,76.98,32.15,57.26,6.81,80.27,No Intervention,60.43,82.2,42.37,1.44,51.27,Positive,31.874103311383738,2.8652945113788486,60.035714285714285,65.51733333333333
2025-03-30,Potato,Hyderabad,85.83,33.92,186.0,154.52,Monsoon,178.24,33.74,22.15,9.55,73.52,No Intervention,83.87,26.46,55.95,0.84,99.91,Positive,29.24102410101589,0.8307526881720431,68.51714285714286,66.51333333333334
2025-03-31,Gram,Kolkata,78.49,51.86,109.09,167.66,Winter,135.58,40.26,65.46,6.46,70.37,No Intervention,85.83,91.95,60.21,1.47,98.97,Neutral,27.8528944379472,1.5368961408011732,66.5942857142857,67.12266666666667
2025-04-01,Gram,Chennai,36.51,50.05,190.51,103.84,Winter,126.89,43.76,37.37,7.6,73.83,No Intervention,78.49,34.06,59.25,0.68,88.67,Negative,27.387434379743635,0.5450632512728991,66.94428571428571,66.36466666666666
2025-04-01,Gram,Chennai,40.4,49.54,300.74,171.77,Monsoon,21.71,31.04,52.76,7.09,82.1,Buffer Stock Release,36.51,98.49,81.73,1.38,69.84,Neutral,24.925998379966586,0.571157810733524,58.645714285714284,64.98700000000001
2025-04-01,Masur,Hyderabad,77.48,51.44,468.96,193.86,Autumn,52.78,41.36,57.44,4.7,76.92,No Intervention,40.4,24.99,64.51,1.09,78.25,Negative,20.64079928777219,0.41338280450358245,66.14428571428572,65.41933333333334
2025-04-03,Onion,Delhi,26.16,56.26,65.56,132.36,Monsoon,218.7,14.38,50.33,2.28,70.79,Buffer Stock Release,77.48,60.43,23.28,0.76,64.91,Negative,25.672843907244015,2.0189139719341065,61.24857142857143,65.51533333333333
2025-04-04,Urad,Ahmedabad,81.42,64.65,266.08,154.44,Winter,273.28,23.71,65.72,4.45,79.62,No Intervention,26.16,83.87,55.19,0.6,82.66,Positive,25.327420863938148,0.5804269392663861,60.89857142857142,66.38966666666667
2025-04-04,Urad,Hyderabad,43.21,38.19,473.77,55.01,Summer,121.55,24.11,77.05,6.98,74.34,No Intervention,81.42,85.83,72.67,1.35,76.77,Neutral,23.383341648846265,0.11611119319501023,54.81,65.40766666666667
2025-04-04,Gram,Kolkata,31.06,69.7,220.73,47.85,Summer,293.21,22.05,84.06,3.51,82.87,Buffer Stock Release,43.21,78.49,68.54,0.58,54.06,Positive,22.220980969302346,0.21678068228152042,48.034285714285716,64.15833333333333
2025-04-04,Masur,Mumbai,48.37,16.86,473.34,109.41,Monsoon,266.55,38.59,70.31,2.65,72.89,Buffer Stock Release,31.06,36.51,45.33,0.62,55.4,Positive,21.64039927895007,0.2311446317657498,49.728571428571435,64.25966666666667
2025-04-05,Gram,Kolkata,79.6,78.43,290.7,165.44,Summer,201.05,36.31,42.14,2.4,81.85,No Intervention,48.37,40.4,96.22,1.08,69.01,Positive,23.789357864790073,0.569109047127623,55.32857142857143,63.705666666666666
2025-04-06,Onion,Chennai,83.98,81.23,279.43,12.59,Monsoon,78.71,11.88,21.05,2.71,72.61,Buffer Stock Release,79.6,77.48,86.87,1.15,60.25,Negative,24.899076766208132,0.04505600687113051,56.25714285714286,63.60933333333333
2025-04-07,Onion,Ahmedabad,99.95,81.46,304.21,23.66,Autumn,78.6,34.9,47.82,8.18,72.25,Buffer Stock Release,83.98,26.16,94.1,1.09,93.04,Negative,25.642282418284253,0.07777522106439631,66.79857142857142,63.80433333333334
2025-04-08,Tur,Hyderabad,83.78,34.75,268.6,52.15,Winter,54.87,25.48,42.78,9.26,71.72,No Intervention,99.95,81.42,59.93,1.46,63.54,Negative,25.880967818806493,0.19415487714072968,67.13571428571429,64.59933333333333
2025-04-13,Moong,Mumbai,57.47,46.81,214.46,13.41,Summer,2.63,24.26,56.71,6.55,76.84,No Intervention,83.78,43.21,88.57,0.58,86.64,Negative,24.189817220120936,0.06252914296372283,69.17285714285714,63.56266666666667
2025-04-14,Urad,Hyderabad,34.82,65.72,474.12,118.58,Monsoon,5.25,36.44,28.36,3.07,70.6,No Intervention,57.47,31.06,84.67,1.3,67.37,Neutral,23.224960710408148,0.2501054585337045,69.71,61.900999999999996
2025-04-17,Gram,Bangalore,31.89,56.99,399.69,185.2,Summer,89.53,44.55,75.23,5.85,77.32,Buffer Stock Release,34.82,48.37,73.14,0.53,58.5,Neutral,26.37091507522566,0.4633591033050614,67.35571428571428,60.525999999999996
2025-04-17,Masur,Chennai,63.96,44.27,173.09,172.71,Autumn,279.44,22.87,96.06,9.07,72.02,No Intervention,31.89,79.6,42.34,1.13,72.16,Positive,25.81735555046352,0.9978046103183316,65.12142857142858,61.24666666666667
2025-04-17,Potato,Mumbai,47.02,85.24,204.41,82.26,Winter,193.48,29.32,80.86,2.77,78.09,Buffer Stock Release,63.96,83.98,79.84,1.43,85.77,Negative,25.086790301253153,0.4024264957683088,59.84142857142857,60.15266666666667
2025-04-20,Gram,Bangalore,30.64,72.1,284.73,184.71,Winter,46.43,43.75,71.79,3.97,75.22,Buffer Stock Release,47.02,99.95,52.58,0.71,97.58,Neutral,19.72240772995701,0.6487198398482773,49.940000000000005,59.42133333333333
2025-04-21,Moong,Chennai,56.59,40.67,175.88,156.4,Autumn,157.05,22.89,53.9,5.36,79.18,Buffer Stock Release,30.64,83.78,94.01,0.81,61.63,Neutral,13.70707464188097,0.8892426654537186,46.05571428571428,58.174
2025-04-23,Potato,Kolkata,74.07,89.96,488.56,21.49,Winter,203.79,25.3,97.2,3.42,78.79,Buffer Stock Release,56.59,57.47,24.14,1.19,51.75,Neutral,17.041380728768964,0.04398640903880792,48.42714285714286,59.83833333333334
2025-04-24,Moong,Mumbai,92.53,87.4,217.82,63.87,Autumn,223.64,38.39,54.26,8.01,77.19,No Intervention,74.07,34.82,82.2,1.39,51.79,Neutral,22.459526136713475,0.29322376273987694,56.67142857142858,60.18266666666667
2025-04-25,Urad,Mumbai,74.82,31.2,162.5,155.43,Summer,63.88,30.52,97.05,2.13,81.05,No Intervention,92.53,31.89,26.46,1.44,68.91,Negative,20.32465568149754,0.9564923076923078,62.80428571428571,61.794666666666664
2025-04-26,Masur,Chennai,69.69,42.7,199.69,30.77,Autumn,79.05,35.57,66.05,5.9,73.01,Buffer Stock Release,74.82,63.96,91.95,0.53,54.05,Negative,20.493644310928666,0.15408883769843257,63.62285714285714,61.05266666666667
2025-04-26,Onion,Kolkata,25.34,75.29,254.95,165.6,Autumn,245.24,22.85,52.29,9.74,71.26,No Intervention,69.69,47.02,34.06,0.84,68.38,Neutral,24.639781422963765,0.64953912531869,60.52571428571429,60.76199999999999
2025-04-26,Potato,Mumbai,74.09,27.97,228.58,177.89,Monsoon,276.82,40.45,89.14,5.22,82.56,Buffer Stock Release,25.34,30.64,98.49,1.36,56.82,Neutral,21.07070060082307,0.7782395660162743,66.73285714285714,59.94866666666667
2025-04-27,Tur,Bangalore,51.76,54.13,462.35,82.2,Winter,225.18,13.03,42.54,2.8,83.82,No Intervention,74.09,56.59,24.99,0.92,52.97,Neutral,21.5322345289458,0.17778739050502865,66.04285714285714,60.841
2025-04-28,Masur,Hyderabad,59.56,86.06,448.75,140.35,Autumn,78.51,27.02,73.32,7.76,74.0,Buffer Stock Release,51.76,74.07,60.43,1.49,87.71,Negative,21.32814259767288,0.3127576601671309,63.970000000000006,60.812000000000005
2025-04-29,Tur,Delhi,24.58,53.1,431.7,174.32,Winter,143.54,37.95,68.77,8.83,76.37,Buffer Stock Release,59.56,92.53,83.87,0.58,82.65,Neutral,21.62419995767532,0.4037989344452166,54.262857142857136,58.83566666666666
2025-05-02,Tur,Mumbai,90.6,58.42,431.62,188.68,Monsoon,247.98,36.34,35.45,6.08,70.02,Buffer Stock Release,24.58,74.82,85.83,1.16,87.65,Negative,24.72466832557164,0.437143783883972,56.51714285714286,58.994666666666674
2025-05-04,Masur,Delhi,42.97,64.95,64.29,179.17,Autumn,185.84,34.11,55.46,7.0,84.08,No Intervention,90.6,69.69,78.49,0.71,60.48,Positive,24.412640851274872,2.7869030953491984,52.7,57.81066666666667
2025-05-06,Tur,Mumbai,48.1,50.95,398.74,96.35,Winter,66.0,30.54,68.33,7.72,76.0,Buffer Stock Release,42.97,25.34,36.51,0.65,94.5,Negative,21.50368218745453,0.24163615388473692,55.95142857142857,58.197
2025-05-08,Tur,Bangalore,67.79,54.25,495.59,106.26,Winter,106.8,42.59,76.48,9.87,83.35,No Intervention,48.1,74.09,40.4,0.78,92.33,Negative,20.736136275088693,0.21441110595451887,55.05142857142857,59.11
2025-05-09,Tur,Chennai,31.85,56.94,138.66,154.28,Winter,251.44,41.83,33.83,4.11,71.59,No Intervention,67.79,51.76,77.48,1.24,88.6,Negative,22.549084027432066,1.1126496466176259,52.207142857142856,57.589000000000006
2025-05-10,Gram,Mumbai,22.6,57.68,183.88,50.85,Monsoon,190.96,21.66,56.1,2.26,76.45,Buffer Stock Release,31.85,59.56,26.16,1.24,63.52,Negative,24.759297051333903,0.27653904720469874,46.92714285714286,57.470333333333336
2025-05-12,Onion,Bangalore,52.71,31.05,469.24,157.63,Autumn,298.13,30.3,30.28,7.61,82.58,No Intervention,22.6,24.58,81.42,1.16,60.51,Positive,22.727153258560488,0.3359261785014065,50.94571428571429,56.513333333333335
2025-05-13,Masur,Chennai,51.4,30.36,99.36,143.14,Summer,14.36,29.02,35.21,2.56,76.5,Buffer Stock Release,52.71,90.6,43.21,1.41,99.05,Positive,14.761238494948966,1.4406199677938807,45.34571428571428,56.78633333333333
2025-05-16,Masur,Mumbai,59.58,44.22,492.76,108.36,Autumn,126.25,30.45,78.7,9.65,70.35,No Intervention,51.4,42.97,31.06,1.13,87.29,Negative,15.625420984804933,0.2199042130043023,47.71857142857143,57.737
2025-05-17,Masur,Bangalore,66.13,21.68,414.95,92.82,Summer,278.4,35.33,44.8,6.81,79.99,Buffer Stock Release,59.58,48.1,48.37,0.59,59.12,Neutral,17.11392109477243,0.22368960115676587,50.294285714285714,58.32899999999999
2025-05-17,Urad,Delhi,89.27,32.88,121.66,156.81,Winter,261.88,17.51,92.0,8.28,77.44,Buffer Stock Release,66.13,67.79,79.6,0.8,54.17,Positive,22.001557304189294,1.2889199408186751,53.36285714285714,58.65133333333333
2025-05-19,Moong,Chennai,75.77,23.19,167.39,139.05,Monsoon,193.07,25.33,40.61,7.95,76.73,No Intervention,89.27,31.85,83.98,1.16,84.37,Negative,21.08760118670508,0.8306947846346856,59.637142857142855,58.37766666666666
2025-05-20,Moong,Bangalore,97.54,19.97,290.63,40.12,Summer,120.88,22.1,61.05,7.42,78.94,No Intervention,75.77,22.6,99.95,1.02,75.02,Negative,17.93837572941112,0.13804493686130132,70.34285714285714,58.297333333333334
2025-05-20,Urad,Bangalore,66.31,83.48,315.34,178.82,Autumn,266.9,32.89,41.26,8.27,82.29,Buffer Stock Release,97.54,52.71,83.78,0.57,82.61,Neutral,16.379028112338172,0.5670704636265619,72.28571428571429,57.715
2025-05-20,Masur,Hyderabad,63.22,62.8,71.57,38.23,Summer,288.54,30.64,65.77,9.76,80.46,Buffer Stock Release,66.31,51.4,57.47,1.06,95.96,Neutral,14.350671130813506,0.5341623585301104,73.97428571428573,57.906666666666666
2025-05-24,Potato,Bangalore,43.28,58.17,321.44,193.38,Winter,274.55,31.63,27.73,6.46,83.7,No Intervention,63.22,59.58,34.82,1.28,64.48,Negative,17.947323716126334,0.6016052762568442,71.64571428571428,58.18866666666667
2025-05-25,Potato,Delhi,49.93,67.6,168.01,47.08,Winter,148.04,21.53,73.16,5.02,71.73,Buffer Stock Release,43.28,66.13,31.89,0.85,84.92,Positive,19.732782730413785,0.28022141539194095,69.33142857142857,58.78999999999999
2025-05-27,Onion,Hyderabad,24.08,71.72,112.02,35.22,Winter,140.16,26.91,98.78,9.34,81.28,Buffer Stock Release,49.93,89.27,63.96,1.07,57.26,Positive,23.7323137153906,0.31440814140332085,60.01857142857143,57.46066666666666
2025-05-28,Potato,Hyderabad,30.69,53.91,104.71,64.69,Autumn,26.2,15.96,47.94,3.99,82.43,Buffer Stock Release,24.08,75.77,47.02,1.37,90.89,Positive,24.836393611373012,0.6178015471301691,53.57857142857143,56.916333333333334
2025-05-28,Onion,Kolkata,45.04,89.02,393.0,79.57,Winter,35.81,41.35,80.07,9.06,70.56,Buffer Stock Release,30.69,97.54,30.64,1.42,55.24,Positive,15.532914974950774,0.2024681933842239,46.07857142857143,57.39633333333334
2025-05-28,Urad,Kolkata,22.31,83.93,156.1,13.61,Autumn,230.24,21.16,57.12,6.07,75.57,Buffer Stock Release,45.04,66.31,56.59,0.96,98.34,Neutral,14.869944759240354,0.0871877001921845,39.792857142857144,56.25366666666666
2025-05-29,Urad,Ahmedabad,42.0,23.64,361.94,52.01,Monsoon,273.63,15.33,52.94,3.43,70.84,No Intervention,22.31,63.22,74.07,0.77,70.06,Neutral,10.942311499513416,0.14369785047245398,36.76142857142857,55.184666666666665
2025-05-29,Moong,Chennai,68.52,79.01,418.87,77.4,Winter,209.35,13.62,63.86,7.91,78.54,Buffer Stock Release,42.0,43.28,92.53,0.84,88.65,Negative,16.296788757590445,0.18478286819299544,40.36714285714286,54.38433333333333
